company,year,month,day,hour,minute,volume,high,low,close,open,close_pendienterelativa_4,VARREL_4_VOLUMEN,spanhigh_durante_periodo,spanlow_durante_periodo,ewma_highclose_4,ewma_lowclose_4,sma_highclose_4,sma_lowclose_4,close_pendienterelativa_7,VARREL_7_VOLUMEN,ewma_highclose_7,ewma_lowclose_7,sma_highclose_7,sma_lowclose_7,close_pendienterelativa_20,VARREL_20_VOLUMEN,ewma_highclose_20,ewma_lowclose_20,sma_highclose_20,sma_lowclose_20,close_pendienterelativa_50,VARREL_50_VOLUMEN,ewma_highclose_50,ewma_lowclose_50,sma_highclose_50,sma_lowclose_50,SG_HIGH_PENDIENTE3D,SG_HIGH_PENDIENTE7D,SG_LOW_PENDIENTE20D,SG_LOW_PENDIENTE7D,TARGET
AMTB,2022,12,5,15,30,116100,29.75,27.47,28.23,29.69,-2.7558,104.3249,10.1311,-13.5317,2.0732,-2.1787,5.2214,1.6861,-4.7571,131.0255,0.6697,-2.9419,5.3755,2.1962,-6.0878,12.5245,-1.4754,-4.7309,6.5449,3.6553,11.6251,92.4886,-2.3675,-5.4147,1.2016,-1.7364,0.0,0.0,0.0,0.0,0
AMTB,2022,12,2,15,30,28700,29.77,29.36,29.77,29.52,1.8126,-78.863,4.434,-18.0047,-1.9242,-4.8943,-0.2687,-2.7074,-0.601,0.9634,-3.4035,-6.3163,0.0462,-2.1624,2.4432,-20.3695,-5.9461,-8.8704,0.9933,-1.4588,14.5441,-25.4619,-7.1271,-9.9574,-4.2634,-6.9316,0.0,0.0,0.0,0.0,0
AMTB,2022,12,1,15,30,58800,29.87,29.19,29.77,29.63,2.6198,0.8258,4.434,-18.0047,-1.0202,-3.7159,-0.2486,-2.9493,-0.1342,35.7843,-2.4686,-5.2243,0.1764,-2.1876,0.0,-38.5369,-5.3479,-8.2111,1.1261,-1.398,12.9791,7.4321,-6.8344,-9.6433,-4.4538,-7.1331,0.0,0.0,0.0,0.0,0
AMTB,2022,11,30,15,30,79400,29.56,28.52,29.46,28.97,-0.6073,80.5146,5.5329,-17.1419,0.1486,-2.8979,0.8758,-1.7108,-0.8748,38.124,-0.9969,-3.9679,1.4087,-1.0014,-3.3147,-122.2171,-3.9051,-6.8591,2.3632,-0.2085,10.9187,56.8419,-5.6112,-8.4767,-3.664,-6.3562,0.000443,-0.006352,-0.005269,-0.011087,0
AMTB,2022,11,29,15,30,40300,29.57,28.99,29.03,29.28,-3.0718,16.9287,7.0961,-15.9146,1.7233,-0.9309,2.7007,0.5443,-1.8594,0.5505,0.8172,-1.9436,3.1777,0.8483,-3.5548,-138.1823,-2.0682,-4.9708,3.9778,1.4796,9.1353,-9.0837,-3.9749,-6.8472,-2.4329,-5.1346,-0.010737,-0.00776,0.001724,-0.00154,0
AMTB,2022,11,28,15,30,86000,29.68,28.76,29.24,28.96,-1.9121,73.2201,6.3269,-16.5185,1.1975,-1.6421,2.3119,0.0342,-3.1788,59.8698,0.4461,-2.3962,2.7787,0.5557,-2.3706,-29.7285,-2.3642,-5.2712,3.4639,0.8762,11.5179,-115.7484,-4.4226,-7.2858,-3.3563,-6.052,0.000182,-0.009845,0.016605,-0.010001,0
AMTB,2022,11,25,15,30,58200,29.8,29.0,29.01,29.73,-2.389,8.9461,7.1699,-15.8566,2.2892,-0.5311,3.5436,1.3788,-3.7811,-11.8363,1.6126,-1.2254,4.0288,1.9218,-5.7505,-162.2679,-1.1794,-4.0929,4.5157,1.9599,10.1785,0.9634,-3.4143,-6.2952,-2.7928,-5.5167,0.004721,-0.021752,0.033334,-0.009751,0
AMTB,2022,11,23,15,30,20900,29.98,29.51,29.64,29.82,0.2028,-26.15,4.892,-17.6451,0.5279,-1.7627,1.5992,-0.4993,-0.8364,-53.9517,-0.1236,-2.6033,2.1297,0.0337,-2.8197,-105.1507,-2.8582,-5.5893,2.4806,-0.0305,13.173,-60.1451,-5.2079,-7.9792,-5.0501,-7.7241,-0.005489,-0.015248,0.030367,-0.007374,0
AMTB,2022,11,22,15,30,28000,30.04,29.68,29.95,29.96,-0.8278,-19.9566,3.8063,-18.4975,-0.1874,-2.0283,0.808,-1.202,0.1003,-30.4166,-0.7929,-2.9339,1.3147,-0.9265,-0.5314,-77.2115,-3.4671,-6.027,1.458,-1.1018,12.2143,-109.9678,-5.9345,-8.6167,-6.228,-8.8939,-0.001283,-0.022242,0.037213,-0.014462,0
AMTB,2022,11,21,15,30,32800,30.08,29.3,29.81,30.08,-1.1277,-46.7948,4.2939,-18.1147,0.5311,-1.6252,1.7175,-0.4696,-0.9635,-86.8457,-0.0188,-2.2863,1.9163,-0.5954,1.0851,-121.2536,-2.6404,-5.2166,1.9105,-0.7572,10.5712,-62.6225,-5.2419,-7.9336,-5.9817,-8.6706,-0.010173,-0.006319,0.054125,0.007464,0
AMTB,2022,11,18,15,30,51700,30.29,29.56,29.72,30.1,-0.5688,-11.5611,4.6097,-17.8668,1.2685,-1.0117,2.3351,0.074,3.5901,14.7266,0.6924,-1.6274,1.9515,-0.551,4.2807,-209.4756,-1.9396,-4.5114,2.0685,-0.7851,11.4361,-12.2492,-4.6854,-7.3757,-5.9206,-8.6052,-0.015065,0.031901,0.069279,0.039458,0
AMTB,2022,11,17,15,30,39900,30.18,29.41,29.58,29.97,-1.1364,-14.0384,5.1048,-17.478,1.86,-0.5558,3.002,0.6356,0.4073,-3.5784,1.3839,-1.015,2.3327,-0.1733,12.4287,-13.7632,-1.1418,-3.7275,2.0075,-0.8967,13.7692,-29.0403,-3.9887,-6.6878,-5.7458,-8.443,-0.017844,0.010402,0.057073,0.013972,0
AMTB,2022,11,16,15,30,42500,30.37,30.0,30.2,30.27,0.3322,-73.4954,2.947,-19.1722,0.0865,-1.8233,0.9934,-1.4636,0.8011,-104.6002,-0.3824,-2.4509,0.5588,-2.0157,13.024,-11.1482,-2.8157,-5.2238,-0.6323,-3.45,16.6924,-25.049,-5.704,-8.2921,-7.9555,-10.6058,-0.011783,0.022409,0.06775,0.030846,0
AMTB,2022,11,15,15,30,66800,30.69,30.08,30.15,30.17,5.0889,35.509,3.1177,-19.0381,0.8679,-1.0892,0.5373,-2.1692,0.2994,-55.328,0.2848,-1.7749,0.6177,-2.2595,12.9637,15.8277,-2.2311,-4.6062,-0.8197,-3.8395,18.5608,7.2945,-5.2598,-7.8299,-8.0877,-10.7619,0.021261,0.047566,0.0619,0.055022,0
AMTB,2022,11,14,15,30,60100,30.54,29.66,29.89,29.85,1.4596,24.2232,4.0147,-18.3339,1.917,-0.4451,0.9836,-1.8133,2.8562,22.8469,1.4115,-0.8827,0.9953,-1.8526,11.7383,-36.6101,-1.0421,-3.4901,-0.5688,-3.5973,16.2583,22.2964,-4.1765,-6.7827,-7.5597,-10.2795,0.040565,0.043321,0.066491,0.047083,0
AMTB,2022,11,11,15,30,50100,30.56,29.69,29.92,30.19,-0.1335,-94.1402,3.9104,-18.4158,1.9445,-0.6344,1.1698,-1.7447,0.5039,-50.5109,1.5172,-0.9288,0.9191,-1.9176,13.721,8.3955,-0.8289,-3.3184,-1.2446,-4.2351,14.5921,-26.9758,-4.0211,-6.6366,-7.929,-10.6257,0.031772,0.025379,0.075472,0.027647,0
AMTB,2022,11,10,15,30,95900,30.34,29.36,30.1,29.45,0.1331,-15.2771,3.289,-18.9037,1.1199,-1.7206,0.2658,-2.7774,-1.2143,-99.5078,0.8819,-1.7555,0.4734,-2.3214,14.2749,24.9114,-1.2106,-3.7596,-2.4822,-5.6431,14.9294,-35.3714,-4.3836,-7.0092,-8.7447,-11.3934,0.016015,0.00613,0.071585,-0.006422,0
AMTB,2022,11,9,15,30,41000,29.43,28.69,28.69,29.4,-1.2732,-3.4408,8.3653,-14.9181,4.6854,1.8657,4.6079,1.7637,-4.6844,-137.2189,5.0247,2.3046,5.3329,2.6708,13.1309,-4.9547,3.5431,0.8778,1.5054,-1.7345,9.0875,-48.7217,0.4043,-2.3434,-4.5203,-7.2581,0.0,0.0,0.0,0.0,0
AMTB,2022,11,8,15,30,42500,30.05,29.34,29.46,29.95,-1.0413,-60.9709,5.5329,-17.1419,1.9706,-0.641,2.668,-0.1833,-1.6361,-89.5983,2.2104,-0.3788,3.2459,0.4413,16.8121,-1.7892,0.9478,-1.6301,-1.7732,-4.8977,12.3998,-10.5977,-2.0544,-4.7199,-7.2042,-9.8518,0.0,0.0,0.0,0.0,0
AMTB,2022,11,7,15,30,118500,30.97,29.91,29.96,30.09,-1.6738,-68.403,3.7717,-18.5247,1.5098,-1.4463,1.5487,-1.3218,-2.6641,-79.2759,1.2213,-1.5728,1.9568,-0.7552,18.7946,94.2778,-0.3456,-2.9761,-4.1166,-7.1635,13.014,71.8438,-3.4121,-6.0691,-8.923,-11.5468,0.0,0.0,0.0,0.0,0
AMTB,2022,11,4,14,30,107000,30.11,29.02,30.06,29.32,-0.1329,-46.3819,3.4265,-18.7957,0.7698,-2.4484,0.672,-1.7232,-1.4426,13.3503,0.705,-2.2901,1.6134,-1.0063,19.761,94.1402,-0.5968,-3.3142,-5.2989,-8.2597,11.1686,79.8265,-3.5805,-6.267,-9.4745,-12.0439,0.0,0.0,0.0,0.0,0
AMTB,2022,11,3,14,30,43500,29.5,29.02,29.06,29.5,-2.9716,-88.222,6.9855,-16.0014,3.1481,0.4901,4.7488,2.1679,-3.4872,-55.8785,3.5063,0.7698,5.1574,2.512,13.5156,25.049,2.6991,-0.0014,-2.7628,-5.7074,8.352,-55.7409,-0.1929,-2.9276,-6.5719,-9.194,0.0,0.0,0.0,0.0,0
AMTB,2022,11,2,14,30,86800,30.6,29.74,29.77,30.2,-3.2814,-122.9052,4.434,-18.0047,1.5281,-1.1843,3.3188,0.7188,0.9495,-46.9325,1.4753,-1.2503,2.8132,0.0294,15.8366,73.9083,0.4915,-2.1687,-5.4945,-8.5081,10.9165,35.509,-2.363,-5.0411,-8.9378,-11.5032,0.0,0.0,0.0,0.0,0
AMTB,2022,11,1,14,30,168200,30.94,30.13,30.47,30.2,-0.0984,97.581,2.0348,-19.8884,0.1344,-2.519,1.1815,-1.3587,6.9123,-49.1346,-0.2563,-2.9182,-0.1477,-3.2901,17.0572,157.1755,-1.4972,-4.1019,-8.3798,-11.3757,12.394,136.806,-4.3649,-6.9831,-11.1804,-13.7158,0.0,0.0,0.0,0.0,0
AMTB,2022,10,31,14,30,140700,30.16,29.8,30.1,29.8,-0.0332,77.8996,3.289,-18.9037,0.8989,-1.1911,1.9468,-0.711,14.4052,124.9697,0.7772,-1.5428,-0.5939,-3.8372,21.813,52.0248,-0.2401,-2.7396,-8.1743,-11.1802,5.503,-4.129,-3.0564,-5.6498,-10.2072,-12.7842,0.004161,0.041049,0.036539,0.047303,0
AMTB,2022,10,28,15,30,107600,31.0,29.76,29.95,30.98,1.5599,-18.305,3.8063,-18.4975,2.2449,-0.6715,2.2771,-0.7947,12.0883,78.4501,1.8379,-0.9459,-1.5317,-4.8915,20.5717,22.9845,0.5687,-2.0984,-8.4411,-11.5558,2.6388,73.4954,-2.3326,-4.9991,-9.8072,-12.3991,0.014637,0.035969,0.029607,0.032853,0
AMTB,2022,10,27,15,30,176100,31.09,30.49,30.78,30.77,8.0,-38.2616,1.0071,-20.6953,0.0955,-2.3868,-1.6894,-5.1007,15.3241,166.2592,-0.4294,-2.9482,-5.3484,-8.7719,21.7082,171.214,-1.8432,-4.3768,-11.7779,-14.6632,5.628,195.2996,-4.732,-7.3013,-12.3457,-14.8167,0.028441,0.014867,0.030561,0.013016,0
AMTB,2022,10,26,15,30,97300,30.96,30.1,30.5,30.4,15.9255,65.2375,1.5082,-19.9672,1.2119,-1.419,-3.5279,-7.2066,14.0187,14.589,0.7406,-1.8708,-6.2172,-9.6311,18.7695,63.3106,-0.7087,-3.2906,-11.7799,-14.6979,3.46,58.6312,-3.647,-6.2488,-11.6336,-14.1292,0.034523,0.031855,0.021325,0.023591,0
AMTB,2022,10,25,15,30,84100,30.22,29.28,30.11,29.53,12.6871,46.1067,0.3653,-18.9306,1.6599,-1.1879,-5.0947,-8.6483,14.4432,55.1904,1.6254,-1.139,-6.6797,-10.0548,19.817,54.3646,0.5572,-2.1064,-11.4612,-14.3964,2.6944,44.0422,-2.2906,-4.9452,-10.5932,-13.1049,0.021555,0.019149,0.016814,0.019656,0
AMTB,2022,10,24,15,30,120900,29.89,28.93,29.49,29.0,10.4908,90.2865,1.3564,-17.2262,2.8209,-0.2259,-4.51,-8.5995,11.959,59.3193,3.1606,0.2299,-6.3072,-10.228,16.2397,103.7744,2.5461,-0.2246,-10.3376,-13.2862,1.4448,89.5983,-0.1739,-2.9056,-8.788,-11.3279,0.002314,0.004474,0.008274,0.023973,0
AMTB,2022,10,21,15,30,203900,29.14,27.25,28.5,28.5,6.5421,161.3045,4.0351,-14.3509,4.7338,0.1896,-3.3263,-7.2351,12.3817,219.2475,5.6194,1.6872,-4.9825,-8.8465,12.6928,213.3293,5.7403,2.5149,-7.9298,-10.9474,-0.7315,192.6845,3.2527,0.2768,-5.6821,-8.2938,-0.015939,0.012642,0.001302,0.003904,0
AMTB,2022,10,20,15,30,49900,26.91,25.95,26.31,26.91,0.0,8.1203,12.6948,-7.2216,8.9832,4.5702,3.0331,-0.2661,4.322,8.3955,11.3784,7.2715,1.2258,-2.3233,1.2312,3.7161,13.3742,9.8656,-0.7873,-3.8026,-7.3592,-16.2406,11.4721,8.2318,2.1598,-0.5806,-0.004438,0.003769,-0.023031,0.006464,0
AMTB,2022,10,19,15,30,50600,26.72,26.12,26.72,26.34,1.4427,-37.4359,10.9656,-8.6452,4.3865,0.8812,1.1228,-2.9491,5.9477,0.8258,7.252,3.6577,-0.931,-4.2337,1.4042,-3.8537,10.5265,7.1869,-2.315,-5.2164,-6.508,-39.0874,9.3788,6.2254,0.7191,-1.9564,-0.001167,-0.004256,-0.039477,0.000159,0
AMTB,2022,10,18,15,30,55300,28.14,26.52,26.69,27.08,5.2445,14.7266,11.0903,-8.5425,4.8754,0.342,0.3147,-3.7018,6.3347,22.9845,6.8876,2.6715,-1.3816,-4.6787,0.4895,23.6727,10.1538,6.5508,-2.2213,-5.0991,-5.0516,-65.5127,9.3422,6.071,0.9492,-1.7485,0.017881,-0.003493,-0.028091,0.001174,0
AMTB,2022,10,17,15,30,86700,26.85,26.35,26.75,26.52,6.0666,59.0441,10.8411,-8.7477,2.9336,-0.528,-1.8393,-5.0467,4.4922,84.5059,5.0794,1.457,-2.743,-5.4486,0.5639,54.7775,8.9988,5.5682,-2.704,-5.3921,-2.4079,35.2337,8.7548,5.5457,0.6729,-1.9732,0.015432,-0.032675,-0.038609,-0.033899,0
AMTB,2022,10,14,15,30,44000,26.92,26.26,26.31,26.61,4.322,-8.2579,12.6948,-7.2216,3.7204,0.6053,-1.1326,-4.4318,2.3735,15.0019,5.7071,2.3178,-1.0832,-4.2379,0.3432,-173.5537,10.0119,6.6172,-1.1855,-3.9692,-0.8292,-16.1029,10.2499,7.0166,2.3535,-0.3391,0.006769,-0.032185,-0.050331,-0.039744,0
AMTB,2022,10,13,15,30,77800,26.47,24.41,26.34,24.41,4.9402,53.9517,12.5664,-7.3273,2.3588,-2.6365,-2.3083,-5.5429,1.1909,32.7564,4.3134,-0.1808,-1.6183,-5.0209,0.038,27.9393,8.992,5.1793,-1.3414,-4.187,-0.8656,19.1308,9.7467,6.337,2.2273,-0.4496,-0.005945,-0.039793,-0.087031,-0.056502,0
AMTB,2022,10,12,15,30,44600,25.49,24.97,25.36,25.18,-0.9375,26.5629,16.9164,-3.47,3.9936,0.0605,0.8596,-1.1672,2.6305,-80.2394,6.3865,2.3729,1.5181,-1.316,-3.1691,-27.5264,11.9951,8.2169,2.5537,-0.1878,-4.338,-10.7353,13.4592,9.9763,6.2682,3.5589,-0.030908,-0.026281,-0.076066,-0.01758,1
AMTB,2022,10,11,15,30,43800,25.56,25.01,25.22,25.24,-1.8677,14.7266,17.5654,-2.9342,3.2818,0.0365,2.5535,-0.1427,1.5298,-64.8246,5.5698,1.9977,2.1312,-0.9318,-5.5077,-88.222,11.5436,7.8986,3.4081,0.6042,-8.4241,-52.1625,13.5894,10.139,7.0439,4.2854,-0.039831,-0.014384,-0.081957,-0.015651,0
AMTB,2022,10,10,15,30,50000,25.62,25.07,25.22,25.35,-3.1118,-5.5053,17.5654,-2.9342,2.6035,-0.216,2.9262,-0.2776,-0.2768,-2.3397,4.5739,1.3496,2.047,-0.8921,-6.454,-38.9498,10.5953,7.0897,3.697,0.8988,-7.6867,-23.8103,13.1187,9.718,7.1947,4.4378,-0.028948,-0.000805,-0.087869,-0.002905,0
AMTB,2022,10,7,15,30,38600,25.52,24.94,25.1,25.52,1.5783,-88.4973,18.1275,-2.4701,2.5257,-0.0984,3.0199,-0.2709,-2.2586,-17.4792,4.2237,1.2163,2.6693,-0.3287,-5.8868,-30.279,10.224,6.817,4.3958,1.5766,-7.8223,-38.2616,13.1894,9.8159,7.8502,5.0707,0.0,0.0,0.0,0.0,0
AMTB,2022,10,6,15,30,25300,25.7,25.33,25.6,25.42,3.0596,-90.2865,15.8203,-4.375,0.4702,-1.6516,1.0625,-2.4531,1.8703,-26.5629,1.7387,-0.8341,0.7764,-2.2363,-1.5385,-49.1346,7.3397,4.1797,2.4851,-0.3069,-5.2904,-92.4886,10.5635,7.3289,5.8609,3.1457,0.0,0.0,0.0,0.0,0
AMTB,2022,10,5,15,30,33100,26.92,25.57,25.7,25.7,1.6212,-25.5995,15.3696,-4.7471,1.9464,-1.4229,0.428,-3.0195,1.3007,-17.0663,2.1939,-1.0415,0.3599,-2.7724,-0.6955,-37.9864,6.7149,3.3667,2.1327,-0.7467,-2.7252,-58.2183,9.9221,6.6204,5.5619,2.8214,0.0,0.0,0.0,0.0,0
AMTB,2022,10,4,15,30,54000,26.03,24.84,26.03,24.84,1.3629,3.7161,13.907,-5.9547,0.3924,-3.4322,-1.6366,-4.4948,2.9261,7.0192,0.6737,-2.8649,-1.5175,-4.3267,2.3594,-10.3224,4.8513,1.4251,0.6677,-2.0507,-3.7708,-24.2232,8.1941,4.8828,4.256,1.609,0.0,0.0,0.0,0.0,0
AMTB,2022,10,3,15,30,102900,25.12,24.48,24.71,24.91,-1.6713,80.2394,19.9919,-0.9308,4.1169,0.6635,3.3913,0.7527,-4.925,76.6609,4.9536,1.5103,3.8598,1.2546,-3.8895,81.2028,9.615,6.1028,6.1456,3.3281,-7.7296,32.3435,13.4908,10.0379,9.8968,7.1448,0.0,0.0,0.0,0.0,0
AMTB,2022,9,30,15,30,90900,25.59,24.64,24.84,25.22,-2.0891,62.4848,19.3639,-0.8052,3.3509,-0.2401,3.277,0.6522,-5.7306,51.6119,4.0581,0.533,4.2019,1.6405,-4.864,29.1779,8.4678,4.9425,5.8201,3.0308,-7.8635,-74.1836,12.5095,9.0594,9.635,6.7349,0.0,0.0,0.0,0.0,0
AMTB,2022,9,29,15,30,51700,25.39,25.09,25.29,25.38,0.0,3.8537,18.5053,-1.5421,1.0653,-1.5254,1.4947,-0.9332,-4.7816,18.7179,1.7537,-1.1396,2.8618,0.5931,-3.4364,-96.2046,5.9528,2.707,4.1066,1.4743,-15.4181,3.1655,10.111,6.8086,8.0238,5.1931,0.0,0.0,0.0,0.0,0
AMTB,2022,9,28,15,30,51300,25.89,25.25,25.68,25.33,-1.1928,5.6429,16.7056,-3.0374,0.0454,-2.4823,0.6308,-1.9081,-3.4586,6.0558,0.3607,-2.3993,1.9178,-0.4576,-2.3574,-34.5456,4.0079,0.8784,2.737,0.1298,-12.8901,-7.845,8.1399,4.9175,6.7291,3.904,0.0,0.0,0.0,0.0,0
AMTB,2022,9,27,15,30,44600,25.75,25.02,25.13,25.61,-4.63,-12.1116,19.2598,-0.9152,2.3279,-0.3839,3.6212,1.0744,-4.1571,-172.7279,2.5347,-0.3069,4.3275,1.8305,-4.1206,-7.7074,5.9207,2.7507,5.12,2.4899,-13.3448,5.9182,10.1914,6.9137,9.3404,6.4582,0.0,0.0,0.0,0.0,0
AMTB,2022,9,26,15,30,45500,25.65,25.01,25.37,25.27,-4.4804,10.1848,18.1317,-1.8526,1.2574,-1.3634,3.3346,1.0327,-3.646,-16.5158,1.4495,-1.2922,3.7988,1.1825,-4.3003,-28.6274,4.5553,1.4741,4.4447,1.785,-12.3359,-40.6014,8.8335,5.6152,8.555,5.6891,0.0,0.0,0.0,0.0,0
AMTB,2022,9,23,15,30,48900,25.66,24.9,25.29,25.66,-4.9248,2.7526,18.5053,-1.5421,1.5318,-1.2477,4.4603,2.1906,-3.4364,-21.6082,1.6936,-1.1205,4.7499,1.987,-6.4719,-0.1376,4.5601,1.4773,5.0594,2.444,-9.4522,-13.075,8.8752,5.6555,9.1232,6.2359,0.0,0.0,0.0,0.0,0
AMTB,2022,9,22,15,30,47200,26.26,25.77,25.99,26.22,-0.8772,-169.1495,15.3136,-3.6168,-0.3061,-2.683,2.1008,-0.1231,-2.6227,-83.5425,-0.5243,-3.0494,2.5731,-0.1202,-3.0947,-50.6485,1.6768,-1.2169,2.468,-0.0403,-9.3161,-10.0471,5.7505,2.6664,6.4459,3.6364,0.0,0.0,0.0,0.0,0
AMTB,2022,9,21,15,30,53400,26.88,26.3,26.35,26.76,0.076,-5.6429,13.7381,-4.9336,-0.1963,-2.4835,1.0247,-1.5712,-2.2626,-34.2703,-0.9097,-3.3279,1.5655,-1.1053,-1.8256,-10.46,0.4518,-2.3401,1.2759,-1.2126,-8.2521,-9.9095,4.2158,1.2068,5.1806,2.3916,0.0,0.0,0.0,0.0,0
AMTB,2022,9,20,15,30,38100,26.63,26.18,26.56,26.3,1.4128,-36.4724,12.8389,-5.6852,-0.4859,-2.525,0.2485,-2.5828,-0.4124,-30.9672,-1.204,-3.4269,0.673,-1.9814,-2.0288,-42.253,-0.2847,-2.9521,0.7225,-1.8772,-5.5812,-3.5784,3.2691,0.3345,4.459,1.7105,0.0,0.0,0.0,0.0,0
AMTB,2022,9,19,15,30,46900,26.66,26.07,26.6,26.07,-0.3372,-83.9554,12.6692,-5.8271,-0.2911,-2.3999,0.3759,-2.6917,2.3077,-19.4061,-0.958,-3.1772,0.3242,-2.4577,-6.7648,-133.2276,-0.3718,-2.9928,1.0168,-1.672,-5.9738,-18.9932,3.0005,0.0983,4.4427,1.6888,0.0,0.0,0.0,0.0,0
AMTB,2022,9,16,15,30,170100,26.25,25.47,26.22,26.22,-2.7448,126.346,14.3021,-4.4622,0.7382,-1.7354,2.1587,-0.9001,1.3138,150.5692,0.3866,-2.0456,1.4397,-1.5303,-10.1439,159.5153,0.9809,-1.7082,2.9785,0.2869,-7.3826,164.7453,4.3216,1.3761,6.103,3.3001,0.0,0.0,0.0,0.0,0
AMTB,2022,9,15,15,30,57500,26.68,25.66,26.33,26.18,-1.2748,-4.2666,13.8245,-4.8614,0.7221,-2.3054,2.0661,-0.8355,3.5391,-5.5053,0.3077,-2.4773,0.8925,-2.0129,-9.6431,32.0682,0.6324,-2.1594,3.1053,0.4865,-6.2322,33.1693,3.7855,0.8154,5.8138,3.0533,0.0,0.0,0.0,0.0,0
AMTB,2022,9,14,15,30,64600,26.91,25.99,26.19,26.56,0.7308,4.9547,14.433,-4.3528,1.856,-1.3754,2.2528,-0.4429,1.867,28.4898,1.3202,-1.6579,1.3698,-1.5178,-11.1601,13.6256,1.3207,-1.5532,4.1964,1.6346,-7.3904,1.9268,4.2779,1.2713,6.503,3.7314,0.0,0.0,0.0,0.0,0
AMTB,2022,9,13,15,30,107900,27.0,26.23,26.69,26.34,3.1298,64.9622,12.2892,-6.1446,0.4333,-2.6232,-0.3822,-3.0124,2.2214,52.5754,-0.143,-3.056,-0.8055,-3.4751,-8.97,76.7986,-0.4118,-3.2381,2.6816,0.223,-5.1528,51.3367,2.2788,-0.6689,4.6158,1.8895,0.0,0.0,0.0,0.0,0
AMTB,2022,9,12,15,30,78300,27.09,26.57,26.96,26.7,6.0165,23.1221,11.1647,-7.0846,-0.1506,-2.7377,-2.1291,-4.6588,2.9401,-59.5946,-0.7367,-3.3818,-2.0354,-4.4974,-7.2583,30.9672,-1.229,-3.9442,2.0242,-0.3745,-4.1252,-22.1587,1.2242,-1.6552,3.6561,0.8706,0.0,0.0,0.0,0.0,0
AMTB,2022,9,9,15,30,60600,26.69,26.1,26.67,26.25,3.734,22.9845,12.3735,-6.0742,0.591,-1.8629,-1.4698,-4.3495,1.4068,-21.7458,0.2757,-2.2827,-1.2327,-3.6558,-7.1055,-4.5419,-0.1331,-2.8271,3.471,1.0106,-4.1682,-21.8835,2.2366,-0.6467,4.842,2.0461,0.0,0.0,0.0,0.0,0
AMTB,2022,9,8,15,30,61000,26.21,25.48,26.0,25.58,-0.4213,-11.974,15.2692,-3.6538,2.233,-0.4004,0.7846,-2.1538,-0.8012,14.8642,2.3467,-0.3235,1.2692,-1.1538,-8.4507,-0.9634,2.2849,-0.4828,6.5641,4.0201,-6.8768,5.7805,4.7118,1.7601,7.6817,4.8024,0.0,0.0,0.0,0.0,0
AMTB,2022,9,7,15,30,60700,25.95,25.05,25.88,25.27,-1.1837,-83.8178,15.8037,-3.2071,1.7324,-1.246,1.4683,-1.2133,-2.3765,-7.7074,2.1836,-0.6977,2.3377,-0.2367,-9.4472,-25.1866,2.5221,-0.3247,7.5053,4.9643,-7.3729,-40.1885,5.0042,2.0186,8.3545,5.4664,0.0,0.0,0.0,0.0,0
AMTB,2022,9,6,15,30,61500,25.99,25.32,25.43,25.71,-3.308,-20.5071,17.8529,-0.4326,3.0004,0.1279,3.72,1.3999,-5.9541,17.204,3.5444,0.6865,4.7434,2.3889,-9.534,-56.9796,4.1331,1.2608,9.8496,7.2711,-9.4373,-324.5358,6.6795,3.657,10.4871,7.5548,0.0,0.0,0.0,0.0,0
AMTB,2022,9,2,15,30,43900,26.55,25.6,25.71,26.2,-1.9077,-8.6708,0.0,0.0,2.4341,-0.7487,3.065,0.9335,-4.1387,-55.1904,2.6293,-0.4145,4.0743,1.7989,-6.2021,-23.6727,3.0245,0.1022,8.9256,6.314,0.0,0.0,5.4295,2.4122,0.0,0.0,0.0,0.0,0.0,0.0,0
AMTB,2022,9,1,15,30,69700,26.32,25.75,26.11,26.0,-1.5089,4.6795,0.0,0.0,0.8406,-1.913,2.1754,0.023,-2.7198,11.974,0.9939,-1.7998,2.8916,0.833,-1.5831,19.2685,1.3851,-1.4263,7.3043,4.8093,0.0,0.0,3.6963,0.7561,0.0,0.0,0.0,0.0,0.0,0.0,0
AMTB,2022,8,31,15,30,121600,26.49,26.11,26.19,26.32,-3.1435,99.9207,0.0,0.0,0.7777,-1.4498,2.5048,0.5193,-3.3936,72.6696,0.8004,-1.6512,3.5032,1.0977,-1.4302,79.4136,1.0821,-1.592,7.0619,4.5892,0.0,0.0,3.2919,0.4188,0.0,0.0,0.0,0.0,0.0,0.0,0
AMTB,2022,8,30,15,30,76400,26.53,26.15,26.3,26.45,-1.9389,-10.46,0.0,0.0,0.5636,-1.3453,2.4335,0.3194,-7.8163,-92.6262,0.5027,-1.6895,4.3203,1.6445,-0.7922,33.0316,0.6798,-1.8671,6.8224,4.2223,0.0,0.0,2.782,-0.0235,0.0,0.0,0.0,0.0,0.0,0.0,0
AMTB,2022,8,29,15,30,50200,26.6,26.14,26.21,26.22,-2.3472,-14.8642,0.0,0.0,1.1405,-0.7108,3.4567,1.1904,-10.1782,-5.5053,1.0079,-1.0807,6.0473,3.3575,-4.8293,-43.354,1.0695,-1.4098,7.4345,4.7201,0.0,0.0,3.0704,0.2967,0.0,0.0,0.0,0.0,0.0,0.0,0
