company,age,market,year,month,day,hour,minute,volume,high,low,close,open,close_pendienterelativa_4,VARREL_4_VOLUMEN,spanhigh_durante_periodo,spanlow_durante_periodo,ewma_highclose_4,ewma_lowclose_4,sma_highclose_4,sma_lowclose_4,close_pendienterelativa_7,VARREL_7_VOLUMEN,ewma_highclose_7,ewma_lowclose_7,sma_highclose_7,sma_lowclose_7,close_pendienterelativa_20,VARREL_20_VOLUMEN,ewma_highclose_20,ewma_lowclose_20,sma_highclose_20,sma_lowclose_20,close_pendienterelativa_50,VARREL_50_VOLUMEN,ewma_highclose_50,ewma_lowclose_50,sma_highclose_50,sma_lowclose_50,SG_HIGH_PENDIENTE3D,SG_HIGH_PENDIENTE7D,SG_LOW_PENDIENTE20D,SG_LOW_PENDIENTE7D,TARGET
AMPH,17,NASDAQ,2023,1,4,15,30,226700,28.5300,27.8800,27.9900,28.3500,-0.4977,31.8013,13.0404,-4.3944,2.1986,-0.2666,1.8149,-0.3287,-1.9615,38.0872,2.6370,0.2212,2.3714,0.0849,-4.6662,-0.3348,4.9230,2.5558,3.8160,1.1875,-8.7084,4.4633,7.2305,4.9726,5.5825,2.6368,,,,,0
AMPH,18,NASDAQ,2023,1,3,15,30,255400,28.3200,27.7200,28.2000,28.0100,-0.6342,55.5314,12.1986,-5.1064,1.0328,-1.2864,1.2057,-0.8085,-2.4559,48.2785,1.5109,-0.8194,1.8839,-0.4122,-6.6534,49.6175,3.7877,1.4593,3.3418,0.7531,-3.0928,42.9225,6.1964,3.9598,4.8679,1.9406,,,,,0
AMPH,19,NASDAQ,2022,12,30,15,30,179400,28.2800,27.7000,28.0200,28.2000,-2.2672,29.7184,12.9193,-4.4968,1.3802,-0.8482,2.1699,0.2855,-1.4421,10.6376,1.8543,-0.4222,2.8283,0.4595,-6.6622,-10.0053,4.1186,1.8013,4.3761,1.7267,-4.1396,-7.6249,6.6453,4.4014,5.6640,2.6732,0.012290,0.010490,-0.055139,0.011505,0
AMPH,20,NASDAQ,2022,12,29,15,30,204700,28.7200,28.1400,28.3100,28.2100,-0.8406,29.9044,11.7626,-5.4751,0.7843,-1.3585,1.8015,-0.5228,0.2479,-11.9766,0.9702,-1.2318,2.0576,-0.3400,-4.0014,-26.1477,2.8993,0.6290,3.5189,0.8730,-5.2544,4.7237,5.3919,3.1777,4.7132,1.7454,0.003017,0.000047,-0.049263,-0.001082,0
AMPH,21,NASDAQ,2022,12,28,15,30,141200,28.6400,28.0500,28.1300,28.3400,-2.6980,5.8023,12.4778,-4.8702,1.5828,-0.5502,2.7586,0.3271,-1.9177,-408.3584,1.6655,-0.5210,2.8039,0.1600,-4.2872,-36.3762,3.3916,1.1246,4.3353,1.7064,-4.0587,-19.1180,5.8995,3.6763,5.4572,2.4264,-0.013038,-0.021815,-0.055785,-0.017077,0
AMPH,22,NASDAQ,2022,12,27,15,30,106100,28.7400,28.2500,28.3800,28.7000,-0.1759,-16.6259,11.4870,-5.7082,0.9201,-1.0390,2.0860,-0.4228,-1.3899,-32.9171,0.8946,-1.1625,2.1010,-0.4713,-2.9744,-43.5920,2.3653,0.1679,3.5421,0.9900,-0.5258,-28.0075,4.8216,2.6367,4.5703,1.5407,-0.014073,-0.023784,-0.051651,-0.022017,0
AMPH,23,NASDAQ,2022,12,23,15,30,99500,28.7600,28.3600,28.6700,28.4700,1.5227,-51.1052,10.3593,-6.6620,0.0652,-1.6565,1.1789,-1.4510,-1.6804,-38.9426,-0.0160,-1.8920,1.3603,-1.3385,-1.7478,4.7237,1.2331,-0.8678,2.6127,0.0382,0.0349,-68.9214,3.6261,1.4934,3.5174,0.4623,0.003388,-0.035143,-0.057145,-0.031530,0
AMPH,24,NASDAQ,2022,12,22,15,30,124300,29.2400,28.0100,28.5500,28.9100,-0.4533,-414.6443,10.8231,-6.2697,1.2582,-1.5024,1.7233,-1.4081,-0.7992,-47.1626,0.9074,-1.5826,2.0622,-0.7968,-0.4880,1.5622,1.7308,-0.5883,3.0890,0.5137,3.1803,-24.8087,3.9971,1.7705,3.9326,0.8351,-0.001138,-0.042505,-0.056355,-0.038750,0
AMPH,25,NASDAQ,2022,12,21,15,30,125600,29.1500,28.4400,28.9100,28.6200,0.4517,-25.6642,9.4431,-7.4369,0.3304,-2.2877,0.3597,-2.2138,0.9780,-25.1063,-0.0543,-2.5125,0.6702,-2.0278,0.4517,-24.0276,0.4989,-1.8071,1.7559,-0.6786,2.9192,-55.4198,2.6287,0.4197,2.6153,-0.4558,-0.001827,-0.017669,-0.037348,-0.014191,0
AMPH,26,NASDAQ,2022,12,20,15,30,150800,28.9700,28.2400,28.4300,28.2400,-2.5034,-19.8619,11.2909,-5.8741,1.9744,-0.6501,2.2371,-0.4713,0.1762,-5.5048,1.6997,-0.8170,2.4710,-0.4265,0.1056,-21.5728,2.1675,-0.1987,3.4052,0.9279,1.4632,-28.4538,4.2649,2.0060,4.3581,1.1959,-0.021501,-0.033979,-0.053171,-0.036739,0
AMPH,27,NASDAQ,2022,12,19,15,30,236900,28.9200,28.2200,28.2400,28.7200,-1.8763,-5.2816,12.0397,-5.2408,2.5595,-0.0173,3.2224,0.4887,-3.2877,23.1350,2.3899,-0.1300,3.3994,0.5577,-0.5634,28.6770,2.8123,0.4210,4.0958,1.6070,-2.7548,-40.6908,4.8661,2.5840,5.0686,1.9038,-0.031919,-0.029012,-0.059298,-0.033578,0
AMPH,28,NASDAQ,2022,12,16,15,30,1239100,28.9300,27.8300,28.6800,28.6700,0.1746,389.0545,10.3208,-6.6946,0.9403,-2.1162,1.6667,-1.1925,-2.7797,386.6740,0.8322,-1.9876,2.2490,-0.6974,1.2354,396.5306,1.2004,-1.2952,2.4507,-0.0183,-0.6237,390.6910,3.1637,0.8543,3.4594,0.3432,-0.033701,-0.016303,-0.040260,-0.022274,0
AMPH,29,NASDAQ,2022,12,15,15,30,194600,29.1000,28.6200,28.7800,29.0700,1.4094,10.7864,9.9375,-7.0188,0.7985,-1.6962,1.6261,-1.1953,-0.1388,-8.6663,0.6394,-1.8851,2.0109,-0.7080,1.7321,20.2338,0.8738,-1.5351,2.0385,-0.3094,1.5168,0.7811,2.7388,0.4623,3.0713,0.0068,-0.007511,-0.018274,-0.039835,-0.017992,0
AMPH,30,NASDAQ,2022,12,14,15,30,204200,29.4100,28.5700,29.1600,28.6900,-0.1370,10.9724,8.5048,-8.2305,0.0339,-2.5957,0.5830,-2.2565,-0.6812,-8.7035,-0.2897,-2.8786,1.1317,-1.7018,2.7846,-1.3390,-0.3171,-2.7426,0.6989,-1.6771,2.1724,-0.0372,1.3787,-0.8930,1.7301,-1.3193,0.004868,-0.017658,-0.035089,-0.015949,0
AMPH,31,NASDAQ,2022,12,13,15,30,251100,29.3900,28.6500,28.7800,29.1100,-2.4407,19.1924,9.9375,-7.0188,1.6606,-0.9664,2.2655,-0.7505,-4.7335,48.0181,1.3000,-1.3101,2.8535,0.1173,1.4810,23.3581,1.1058,-1.3625,1.9475,-0.4203,1.3380,12.9809,2.6938,0.3816,3.0420,-0.0640,0.013419,-0.012267,-0.023505,-0.015401,0
AMPH,32,NASDAQ,2022,12,12,15,30,193100,28.9600,28.0200,28.6300,28.1200,-0.6593,-9.2242,10.5134,-6.5316,1.7770,-1.1208,2.6685,-0.2655,-4.6302,-4.9097,1.6612,-1.1274,3.8771,1.0740,1.1303,-4.6865,1.5895,-0.9681,2.3319,-0.0499,1.8861,-44.2243,3.1503,0.7884,3.5784,0.4198,-0.001658,-0.033559,-0.038897,-0.037372,0
AMPH,33,NASDAQ,2022,12,9,15,30,165600,29.3800,28.3200,28.3800,29.1600,-3.3379,-23.0606,11.4870,-5.7082,3.0136,-0.2344,4.4116,1.5292,-3.7640,-40.6908,2.7984,-0.2452,5.0476,2.3168,-0.3511,-60.9618,2.5834,-0.1068,3.2182,0.8088,-2.1042,-9.3358,4.0380,1.6022,4.5289,1.3549,,,,,0
AMPH,34,NASDAQ,2022,12,8,15,30,174700,29.5100,28.9500,29.2000,29.3400,-3.3433,19.6015,8.3562,-8.3562,0.4971,-2.1641,2.1096,-0.3288,-0.6465,-23.9161,0.1991,-2.4989,2.2046,-0.1584,3.3263,-30.6483,-0.1680,-2.7162,0.2462,-2.2374,-0.4432,-24.0648,1.1142,-1.2355,1.6056,-1.4706,,,,,0
AMPH,35,NASDAQ,2022,12,7,15,30,199500,29.9200,28.8800,29.5000,28.8800,-1.7322,-2.5292,7.2542,-9.2881,0.2545,-2.7361,1.7424,-0.8746,0.8547,-8.8523,-0.2589,-3.1433,1.1144,-1.1017,8.1378,-107.7897,-0.9349,-3.5528,-0.8717,-3.5851,3.9831,-12.2370,0.1384,-2.2345,0.5165,-2.5278,,,,,0
AMPH,36,NASDAQ,2022,12,6,15,30,217900,29.2000,28.6000,28.8200,29.2000,-2.2720,-21.2381,9.7849,-7.1478,2.0994,-0.5701,3.8793,1.4226,-1.2337,48.7620,1.9004,-0.8343,3.2963,1.1407,-4.2525,19.2668,1.3945,-1.2282,1.5862,-1.1830,2.0538,-36.3762,2.4548,0.0395,2.8024,-0.3245,,,,,0
AMPH,37,NASDAQ,2022,12,5,15,30,227600,30.1500,29.3200,29.3600,30.1200,-0.1021,-4.2402,7.7657,-8.8556,1.2092,-1.4938,2.2616,0.0000,2.3353,39.9841,0.6924,-2.0277,1.3241,-0.6812,-1.3441,24.8459,-0.1693,-2.7678,-0.1476,-2.8773,6.5312,1.8597,0.6535,-1.7352,0.8041,-2.2580,,,,,0
AMPH,38,NASDAQ,2022,12,2,15,30,122000,30.3000,29.7700,30.2100,29.9400,3.2821,-37.6780,4.7335,-11.4201,-0.8639,-3.1418,-1.1188,-2.9460,4.9687,-25.3666,-1.5311,-3.9523,-2.0275,-3.8688,1.4780,-32.2848,-2.6662,-5.1182,-2.9271,-5.5690,9.4962,-54.1552,-2.0814,-4.3807,-2.1711,-5.1366,,,,,0
AMPH,39,NASDAQ,2022,12,1,15,30,206300,30.5000,29.6400,30.0200,29.6400,2.8787,44.4474,5.3964,-10.8594,0.4977,-2.0236,-1.0593,-3.0646,5.7042,-0.9299,-0.2812,-2.8248,-2.0570,-3.9890,-1.0873,-32.2104,-1.7026,-4.2079,-2.1811,-4.9110,7.3293,-5.8395,-1.3416,-3.6771,-1.6584,-4.6577,,,,,0
AMPH,40,NASDAQ,2022,11,30,15,30,275000,29.5400,28.8200,29.4900,29.4000,2.7884,57.6143,7.2906,-9.2574,1.4501,-1.0664,-0.2781,-1.9668,3.8380,42.8481,1.1756,-1.3767,-0.9580,-2.8569,-5.6924,29.9416,0.0741,-2.4659,-0.2794,-3.0406,4.3524,28.4910,0.4212,-1.9587,-0.0286,-3.0446,0.000443,-0.006352,-0.005269,-0.011087,0
AMPH,41,NASDAQ,2022,11,29,15,30,239000,29.6300,29.2500,29.3900,29.2700,2.1195,18.1509,7.6557,-8.9486,1.4038,-0.6284,-0.3471,-1.9394,3.7416,24.5484,1.3441,-0.9000,-1.0080,-2.9517,-4.8867,8.9639,0.4528,-1.9762,0.3305,-2.4125,3.3040,-16.1424,0.7650,-1.5801,0.2882,-2.7814,-0.010737,-0.007760,0.001724,-0.001540,0
AMPH,42,NASDAQ,2022,11,28,15,30,223300,29.3900,29.1200,29.2500,29.1200,2.9930,5.3932,8.1709,-8.5128,1.3250,-0.2695,-0.4786,-2.3111,3.3934,30.9086,1.4915,-0.4303,-0.9786,-2.9487,-5.5842,-2.6036,0.8903,-1.4058,1.1380,-1.7420,0.0684,-179.2775,1.2172,-1.0830,0.7481,-2.3570,0.000182,-0.009845,0.016605,-0.010001,0
AMPH,43,NASDAQ,2022,11,25,15,30,86800,29.4500,28.6700,29.1800,28.7000,2.7465,-27.1520,8.4304,-8.2934,1.3109,-0.7172,-0.5483,-2.6799,2.8551,-45.0053,1.5326,-0.5806,-0.8910,-3.1100,-3.8550,-15.4357,1.1126,-1.2244,1.6792,-1.3104,-0.5114,-67.5452,1.4390,-0.8810,1.0180,-2.1375,0.004721,-0.021752,0.033334,-0.009751,0
AMPH,44,NASDAQ,2022,11,23,15,30,120100,29.0300,28.6900,28.6900,28.9000,1.2707,-19.6759,10.2823,-6.7271,2.2988,0.5871,0.5786,-1.6103,1.1636,-25.3666,2.7463,0.8381,0.5708,-1.6077,-6.2112,-15.9192,2.6820,0.4185,3.7046,0.5643,-3.1398,-85.2126,3.0936,0.7800,2.7953,-0.4518,-0.005489,-0.015248,0.030367,-0.007374,0
AMPH,45,NASDAQ,2022,11,22,15,30,190200,28.9400,28.3700,28.7800,28.5000,1.7321,18.5973,9.9375,-7.0188,1.4097,-0.4063,-0.0417,-2.2794,1.6602,-5.7651,1.9577,0.0359,0.0217,-2.3280,-2.9015,-14.6546,2.1890,-0.0411,3.6815,0.3144,-0.5185,-59.0277,2.6843,0.3907,2.4827,-0.7801,-0.001283,-0.022242,0.037213,-0.014462,0
AMPH,46,NASDAQ,2022,11,21,15,30,208800,28.7400,28.0200,28.4000,28.3500,0.1057,0.3719,11.4085,-5.7746,2.1388,0.0205,1.3662,-1.0915,-0.2809,-44.8938,2.7907,0.6963,1.3292,-1.2324,-8.0311,12.8321,3.3316,1.0455,5.4980,2.0305,-2.1702,-38.3847,3.9461,1.6135,3.8795,0.5392,-0.010173,-0.006319,0.054125,0.007464,0
AMPH,47,NASDAQ,2022,11,18,15,30,159800,28.9400,28.2400,28.4000,28.7300,0.1410,-10.6004,11.4085,-5.7746,2.0439,-0.2130,1.4930,-0.8803,0.4954,-36.1902,2.5684,0.3814,1.4129,-1.6813,-7.3712,-20.4198,3.1954,0.8922,5.8753,2.2820,0.8165,-35.4092,3.8659,1.5281,3.8836,0.5378,-0.015065,0.031901,0.069279,0.039458,0
AMPH,48,NASDAQ,2022,11,17,15,30,173000,28.6300,27.8200,28.3300,28.1900,0.0706,-12.1626,11.6837,-5.5418,1.8012,-0.7000,1.4261,-0.9884,3.8490,-117.6462,2.3811,0.0220,1.6458,-2.0914,-2.6460,12.2742,3.2226,0.8614,6.2411,2.6390,0.5323,-27.3380,4.0024,1.6386,4.1230,0.7620,-0.017844,0.010402,0.057073,0.013972,0
AMPH,49,NASDAQ,2022,11,16,15,30,140200,28.5900,28.1700,28.2900,28.4200,-0.6671,-70.4092,11.8416,-5.4083,1.5912,-0.5054,1.7391,-0.7989,-6.0133,-9.6334,2.1595,0.0165,2.6776,-1.1444,-3.2159,-22.2051,3.1488,0.8680,6.6337,2.9541,-0.6322,-71.6738,4.0283,1.6958,4.2688,0.8899,-0.011783,0.022409,0.067750,0.030846,0
AMPH,50,NASDAQ,2022,11,15,15,30,207800,29.0400,28.2000,28.3700,28.6300,0.3892,-18.3369,11.5263,-5.6750,1.7275,-0.7113,1.6919,-1.9034,-4.6707,17.4814,1.9940,-0.3489,3.0226,-0.8988,-5.0535,5.8767,2.8106,0.4709,6.5999,2.8853,0.0353,-60.8130,3.6811,1.3303,4.0038,0.6144,0.021261,0.047566,0.061900,0.055022,0
AMPH,51,NASDAQ,2022,11,14,15,30,188300,28.9200,28.3200,28.3600,28.4400,3.9589,-111.9554,11.5656,-5.6417,1.8479,-0.4622,1.6291,-2.8843,-4.7363,-7.6249,2.0161,-0.2706,3.6319,-0.2556,-3.2742,-1.5994,2.7638,0.4447,6.7617,2.9837,-1.9025,-31.1318,3.6493,1.3069,4.1103,0.6942,0.040565,0.043321,0.066491,0.047083,0
AMPH,52,NASDAQ,2022,11,11,15,30,205700,28.4900,27.7400,28.3100,28.3100,-5.9468,14.7290,11.7626,-5.4751,1.4710,-0.9772,3.0237,-1.7732,-6.7216,-32.4336,1.8062,-0.5742,4.7907,0.7285,-0.7711,9.0383,2.7254,0.3711,7.0058,3.1606,-4.6801,-43.4432,3.7070,1.3486,4.3558,0.8983,0.031772,0.025379,0.075472,0.027647,0
AMPH,53,NASDAQ,2022,11,10,15,30,329500,28.8700,27.8900,28.4800,28.3900,-4.3011,62.7471,11.0955,-6.0393,1.0669,-1.7696,3.4902,-1.2219,-8.9223,50.2126,1.2412,-1.3937,5.4380,1.4001,-0.6281,16.6259,2.0414,-0.4036,6.4205,2.5047,-3.7838,-18.5973,3.0206,0.6333,3.8569,0.4220,0.016015,0.006130,0.071585,-0.006422,0
AMPH,54,NASDAQ,2022,11,9,15,30,257100,28.9300,27.0000,28.2600,27.1200,-5.0722,17.9649,11.9604,-5.3079,2.0606,-2.3864,5.3362,0.7431,-8.5437,15.6961,2.1147,-1.5842,7.2939,3.4147,2.1323,24.5856,2.7915,-0.0883,7.1816,3.2605,-5.9254,-15.6589,3.7656,1.1863,4.7743,1.3363,,,,,0
AMPH,55,NASDAQ,2022,11,8,15,30,489300,28.9000,26.7600,27.2800,28.9000,-10.1153,73.0500,15.9824,-1.9062,5.8115,-0.0903,10.7331,6.6716,-11.9432,96.3338,5.8219,0.9869,12.3900,8.7335,-2.8836,79.8566,6.4322,2.9859,11.0267,7.0556,-10.3222,89.8247,7.4323,4.5574,8.6848,5.2197,,,,,0
AMPH,56,NASDAQ,2022,11,7,15,30,166100,30.6400,29.6500,30.1000,29.6500,-3.7416,-10.5632,5.4153,-9.9668,-1.7434,-6.2684,2.0133,-0.7442,-0.8237,14.0595,-2.6207,-6.7295,2.8239,0.0249,7.4233,-22.7630,-3.0313,-6.1704,0.6882,-2.7749,-2.9345,-15.8821,-2.4592,-5.0915,-1.3133,-4.3743,,,,,0
AMPH,57,NASDAQ,2022,11,4,14,30,160800,30.0300,29.3600,29.7600,29.9800,-3.6893,-20.1222,8.0309,-8.9382,-0.0096,-3.6561,3.5618,1.0685,-2.7133,-0.7811,-0.9043,-4.5839,4.2297,1.2349,2.4793,-68.9958,-1.6538,-4.7409,1.5905,-1.8273,-5.7631,-2.0085,-1.2565,-3.9028,-0.0863,-3.1639,,,,,0
AMPH,58,NASDAQ,2022,11,3,14,30,208800,30.3400,29.5800,29.7700,30.2000,-3.9057,-7.9968,8.8680,-8.9688,0.7400,-2.4684,4.6087,1.8005,0.4386,-7.7365,-0.2245,-3.6216,4.5390,1.0833,3.1532,7.4761,-1.3439,-4.3791,1.3852,-2.0362,-6.3247,4.3518,-1.1640,-3.8058,0.0369,-3.0528,,,,,0
AMPH,59,NASDAQ,2022,11,2,14,30,292900,31.1300,30.1500,30.3500,31.0800,0.0000,61.2221,8.6985,-10.7084,0.3169,-2.8629,3.1895,0.3427,-1.7163,44.1127,-0.9560,-4.2623,3.0189,-0.4283,7.0547,37.3433,-2.6769,-5.6781,-0.8394,-4.1547,-6.3561,23.0234,-2.8323,-5.4486,-1.7037,-4.7608,,,,,0
AMPH,60,NASDAQ,2022,11,1,14,30,194500,31.3900,30.6400,31.2700,30.9900,2.2229,11.7535,9.8497,-13.3355,-1.4272,-4.2384,0.1919,-2.8270,1.9896,-7.5133,-2.8065,-5.8129,-0.0680,-3.6097,9.5655,-3.6451,-4.9761,-7.8400,-4.0614,-7.2594,-5.2998,-13.2040,-5.4528,-7.9866,-4.3937,-7.3961,,,,,0
AMPH,61,NASDAQ,2022,10,31,14,30,214900,31.2100,30.6600,30.9000,31.2000,4.2510,-5.4676,11.1650,-12.2977,0.2531,-2.1657,1.0421,-2.6731,6.1856,27.8587,-0.9812,-3.7080,0.3883,-3.1756,8.8028,-0.4835,-3.3772,-6.1689,-3.2886,-6.5757,-8.4716,-6.5834,-4.1119,-6.6453,-3.0865,-6.1882,0.004161,0.041049,0.036539,0.047303,0
AMPH,62,NASDAQ,2022,10,28,15,30,230300,31.6400,30.5000,30.9800,30.5300,0.3238,20.8289,10.8780,-12.5242,0.8487,-2.0708,0.9684,-2.9632,5.9870,11.3071,-0.3951,-3.3548,-0.3309,-4.1640,10.2491,-30.3879,-3.0784,-5.9482,-3.8258,-7.2151,-4.5006,23.6185,-4.1050,-6.6771,-3.2532,-6.3608,0.014637,0.035969,0.029607,0.032853,0
AMPH,63,NASDAQ,2022,10,27,15,30,128300,31.2200,30.3200,30.3500,30.7100,-1.0111,-32.1360,13.1796,-10.7084,2.9119,-0.0623,2.6359,-1.5947,1.5730,-23.6929,1.9710,-1.0362,1.1367,-2.5906,4.6913,-23.2094,-0.6919,-3.6247,-2.1636,-5.5637,-5.2747,-25.8502,-1.9191,-4.5579,-1.1862,-4.3241,0.028441,0.014867,0.030561,0.013016,0
AMPH,64,NASDAQ,2022,10,26,15,30,162900,31.1900,29.8100,30.5900,29.8300,5.1203,8.5175,12.2916,-11.4090,2.0473,-1.5278,0.7453,-3.3213,4.3315,-11.0468,1.3686,-1.9970,-0.2452,-4.0700,4.2959,-28.4538,-1.1442,-4.2065,-3.1897,-6.5677,-5.9348,-52.9278,-2.5063,-5.1986,-1.8441,-4.9600,0.034523,0.031855,0.021325,0.023591,0
AMPH,65,NASDAQ,2022,10,25,15,30,229600,30.8500,29.0800,29.6400,30.8400,1.4027,11.0468,15.8907,-8.5695,4.8237,0.2213,3.2186,-0.8839,3.8906,17.9277,4.4838,0.3858,2.1339,-1.6363,4.4766,-1.0414,2.2203,-1.2079,-0.4916,-3.8445,-8.8841,-39.4262,0.7543,-2.1495,1.3958,-1.8119,0.021555,0.019149,0.016814,0.019656,0
AMPH,66,NASDAQ,2022,10,24,15,30,174300,31.5000,30.6000,30.8800,30.8100,3.3467,-6.5834,11.2370,-12.2409,1.1718,-2.6446,-1.3601,-4.5984,7.7460,-41.0999,0.7181,-2.9606,-2.7931,-6.2257,9.3484,-52.5930,-1.5137,-4.7684,-4.8251,-7.9555,-2.3403,-90.0107,-3.0837,-5.8759,-2.5900,-5.6169,0.002314,0.004474,0.008274,0.023973,0
AMPH,67,NASDAQ,2022,10,21,15,30,214700,30.9900,29.5200,30.6600,29.7100,4.5703,8.2200,12.0352,-11.6112,1.5692,-2.6549,-1.7743,-5.2381,10.8059,8.8151,1.3497,-2.6278,-3.3309,-6.7596,11.2482,-2.9384,-0.6277,-4.0502,-4.7495,-7.8387,-2.1073,-151.8651,-2.2524,-5.1424,-1.8399,-4.9448,-0.015939,0.012642,0.001302,0.003904,0
AMPH,68,NASDAQ,2022,10,20,15,30,140000,29.5600,28.8600,29.1000,29.1000,1.9979,-15.3985,18.0412,-6.8729,4.8408,1.2083,2.2955,-1.0034,3.5956,-50.0638,5.4823,1.7379,0.9536,-2.6332,5.4730,-47.4602,4.4025,0.9109,-0.1309,-3.2548,-9.2327,-118.0553,2.9325,-0.0873,3.5678,0.3120,-0.004438,0.003769,-0.023031,0.006464,0
AMPH,69,NASDAQ,2022,10,19,15,30,199900,30.0700,28.8300,29.2300,29.8500,1.9888,-31.5781,33.6640,-7.2870,3.7742,-0.0925,1.3274,-2.3743,4.3183,-10.1913,4.4783,0.6220,0.3934,-3.4254,4.5048,-8.2200,3.8368,0.2877,-0.7201,-3.8398,-8.8272,-426.5465,2.4904,-0.5645,3.7451,-0.0080,-0.001167,-0.004256,-0.039477,0.000159,0
AMPH,70,NASDAQ,2022,10,18,15,30,192000,30.1800,29.4900,29.8800,29.4900,7.9870,0.3719,30.7564,-9.3039,1.3116,-1.8816,-1.9478,-5.2945,2.8926,-57.3911,1.9052,-1.5015,-2.2005,-5.6099,5.7325,-2.3804,1.5233,-1.8378,-3.1411,-6.0432,-20.8477,-97.2264,0.2900,-2.6718,2.0218,-1.6780,0.017881,-0.003493,-0.028091,0.001174,0
AMPH,71,NASDAQ,2022,10,17,15,30,192600,29.7800,28.5700,29.3200,28.9400,4.3788,-30.4995,33.2538,-7.5716,2.5756,-1.0277,-0.9482,-4.8499,1.5939,1.4506,3.2809,-0.3547,-0.8527,-4.3315,3.0580,-33.4007,3.2820,-0.2101,-1.4520,-4.5199,-20.2394,-53.4857,2.1805,-0.8813,4.4251,0.6005,0.015432,-0.032675,-0.038609,-0.033899,0
AMPH,72,NASDAQ,2022,10,14,15,30,181400,29.2500,28.2900,28.5300,28.7500,1.8201,-17.0723,36.9436,-5.0123,4.2590,0.6912,1.4581,-2.6008,0.6349,-4.1286,5.2365,1.5931,1.3363,-1.9278,-2.3948,-194.8620,5.7973,2.2298,1.2017,-1.8644,-22.8084,-24.5112,4.9124,1.7572,7.8734,3.9312,0.006769,-0.032185,-0.050331,-0.039744,0
AMPH,73,NASDAQ,2022,10,13,15,30,284800,28.8100,27.5000,28.6600,27.6100,-1.3085,-22.8746,36.3224,-5.4431,2.4810,-1.4783,0.8863,-2.8053,0.4205,29.9416,3.7002,-0.1627,0.8243,-2.3770,-2.2844,6.0999,4.8609,1.2124,0.8357,-2.2082,-23.1429,-48.1669,4.2831,1.0861,7.9629,4.0167,-0.005945,-0.039793,-0.087031,-0.056502,0
AMPH,74,NASDAQ,2022,10,12,15,30,191000,28.4700,27.6400,27.6700,28.2000,-4.1234,0.8555,41.1999,-2.0600,4.8451,1.1846,4.6043,1.2215,-2.5704,-9.3730,6.2806,2.5300,4.4949,1.2830,-6.5834,-58.8417,8.0678,4.3630,4.6845,1.5282,-25.9765,-6.7322,7.8133,4.5142,12.4620,8.4108,-0.030908,-0.026281,-0.076066,-0.017580,0
AMPH,75,NASDAQ,2022,10,11,15,30,274600,28.9000,27.4900,28.0900,27.8800,-0.9171,30.5367,39.0886,-3.5244,3.1199,-1.0514,3.0687,-0.0285,-0.0356,-13.9107,4.2395,0.2137,3.3197,-0.0400,-2.9036,-27.6355,6.1121,2.3322,3.2362,0.1458,-24.0606,22.0935,6.0712,2.7520,11.4422,7.4411,-0.039831,-0.014384,-0.081957,-0.015651,0
AMPH,76,NASDAQ,2022,10,10,15,30,227300,29.3000,28.0200,28.0200,29.2000,-1.8220,8.5547,39.4361,-3.2834,3.8538,-0.4825,3.4904,0.7852,-3.3460,13.6132,4.5170,0.3480,3.8499,0.7718,-3.4792,-31.5037,6.2049,2.3414,3.5638,0.5251,-25.0602,-15.7333,6.2668,2.8907,12.3546,8.3624,-0.028948,-0.000805,-0.087869,-0.002905,0
AMPH,77,NASDAQ,2022,10,7,15,30,346300,29.0900,28.6300,29.0400,28.9800,2.2535,48.3900,34.5386,-6.6804,0.1925,-2.9515,-0.3857,-2.8581,-0.9887,39.7609,0.6775,-2.7354,0.3142,-2.5052,3.0884,33.9586,2.2553,-1.2683,-0.1558,-3.0090,-22.0821,53.8204,2.4417,-0.7502,8.9700,5.1113,,,,,0
AMPH,78,NASDAQ,2022,10,6,15,30,188700,28.9600,28.2600,28.8600,28.2600,2.7046,-45.8608,35.3777,-6.0984,0.6290,-2.2393,0.4089,-2.6403,1.7272,-16.2540,1.0657,-2.1163,0.7580,-2.1180,2.4131,-21.4984,2.6505,-0.7884,0.4010,-2.5262,-22.4194,-19.2296,2.9734,-0.2076,10.2061,6.2655,,,,,0
AMPH,79,NASDAQ,2022,10,5,15,30,192500,28.5100,28.0100,28.3500,28.2800,-2.2077,0.6695,37.8131,-4.4092,1.6893,-0.7681,2.6032,-0.5432,0.3895,-45.8236,2.3040,-0.5664,2.4383,-0.7099,-0.4215,-52.2211,4.1226,0.7873,2.1483,-0.8818,-23.6261,-4.3518,4.6587,1.4783,12.7759,8.7582,,,,,0
AMPH,80,NASDAQ,2022,10,4,15,30,204300,29.1300,28.2800,28.5400,28.7200,-2.6935,-13.0553,36.8956,-5.0456,1.4343,-1.2216,2.6559,-0.7708,3.5559,-6.8066,1.7340,-1.1490,1.3534,-1.7694,0.6347,-62.1148,3.2997,0.0185,1.5517,-1.4933,-22.6139,-10.5260,3.8877,0.7355,12.6049,8.5858,,,,,0
AMPH,81,NASDAQ,2022,10,3,15,30,216200,28.9500,27.8700,28.4000,28.3700,0.1057,-6.0255,37.5704,-4.5775,1.9353,-1.1873,2.8380,-0.3944,2.9358,-19.1180,2.1608,-0.9629,1.3600,-1.6989,-1.7641,-20.7545,3.6306,0.2851,2.2066,-0.9138,-21.0234,16.9979,4.3032,1.1106,13.6551,9.6230,,,,,0
